Number,Reference ID,Tube Diameter,Heated Length,Pressure,Mass Flux,Outlet Quality,Inlet Subcooling,Inlet Temperature,CHF,latent_heat_of_vaporization,saturated_liquid_enthalpy
14296,34,0.43446984285053114,0.18331576323232646,1.48433243212114,0.5030598572286497,-0.8208359116100596,0.4326082302933036,0.6717976128271934,-0.09489513209784867,-1.4275412036941317,1.208192925309877
14300,34,0.43446984285053114,0.18331576323232646,1.48433243212114,1.8146009218718016,-1.0518690359932403,0.4417308686533108,0.6647739563228198,0.5333948022077392,-1.4275412036941317,1.208192925309877
14304,34,0.43446984285053114,0.18331576323232646,1.48433243212114,-1.0381001526370923,1.1667823965753985,-0.8810516935477353,1.555329006432935,-0.9726161703227549,-1.4275412036941317,1.208192925309877
14308,34,0.43446984285053114,0.18331576323232646,1.48433243212114,-0.8792858965753585,0.7120505327100908,-0.9114604880810927,1.5713830784429321,-0.9217246856440023,-1.4275412036941317,1.208192925309877
14312,34,0.43446984285053114,0.18331576323232646,1.48433243212114,-0.5616573844518908,0.004282389758442199,-0.9053787291744212,1.5681499667186964,-0.8607805620163603,-1.4275412036941317,1.208192925309877
14316,34,0.43446984285053114,0.18331576323232646,1.48433243212114,-0.24535232446227095,-0.054392689449984453,-0.9449101620677858,1.5886635031759153,-0.7696785215420501,-1.4275412036941317,1.208192925309877
14320,34,0.43446984285053114,0.18331576323232646,1.48433243212114,0.15830057636130251,-0.0800630366036712,-0.9297057648011071,1.5808594403932779,-0.633967895732043,-1.4275412036941317,1.208192925309877
14324,34,0.43446984285053114,0.18331576323232646,1.48433243212114,0.6294495360111129,-0.1497396931636781,-0.8962560908144139,1.563356042437934,-0.48003686182717403,-1.4275412036941317,1.208192925309877
14328,34,0.43446984285053114,0.18331576323232646,1.48433243212114,1.957533752327362,-0.2707570440310585,-0.9053787291744212,1.5681499667186964,-0.10997409052118277,-1.4275412036941317,1.208192925309877
14332,34,0.43446984285053114,0.18331576323232646,1.8411920579588263,-1.081774073054069,0.36000005745952984,0.590733961866762,0.7720240762784947,-0.9525108924249761,-1.903469797992613,1.4973932940781176
14336,34,0.43446984285053114,0.18331576323232646,1.8411920579588263,-0.9997200407555066,-0.06172707435103782,0.5998566002267692,0.765000419774121,-0.9091588869578905,-1.903469797992613,1.4973932940781176
14340,34,0.43446984285053114,0.18331576323232646,1.8411920579588263,-0.8084812074145021,-0.4614510514584455,0.5846522029600905,0.7765950273368963,-0.8061193377317741,-1.903469797992613,1.4973932940781176
14344,34,0.43446984285053114,0.18331576323232646,1.8411920579588263,-0.633123799679671,-0.659479443786886,0.6089792385867764,0.7580882498809278,-0.7074778180457968,-1.903469797992613,1.4973932940781176
14348,34,0.43446984285053114,0.18331576323232646,1.8411920579588263,-0.35519885157163683,-0.7731624097532129,0.6089792385867764,0.7580882498809278,-0.5510336244037054,-1.903469797992613,1.4973932940781176
14352,34,0.43446984285053114,0.18331576323232646,1.8411920579588263,-0.026320996310463057,-0.9381860700269132,0.5785704440534191,0.7811659783952986,-0.39207627102439174,-1.903469797992613,1.4973932940781176
14356,34,0.43446984285053114,0.18331576323232646,1.8411920579588263,1.3831555262374247,-1.4149210885953811,0.532957252253383,0.8157268278612647,0.2186215451206397,-1.903469797992613,1.4973932940781176
14360,34,0.43446984285053114,0.18331576323232646,1.8411920579588263,3.017618911539435,-1.8843217222627955,0.5846522029600905,0.7765950273368963,0.832460810937199,-1.903469797992613,1.4973932940781176
14364,34,0.43446984285053114,0.18331576323232646,1.8411920579588263,-0.8739920880399673,0.38567040461321656,-0.768539153774313,1.6576737154966665,-0.9594220817023376,-1.903469797992613,1.4973932940781176
14368,34,0.43446984285053114,0.18331576323232646,1.8411920579588263,-0.7449555049898086,0.4003391744153233,-0.7898253099476632,1.6681534569476368,-0.9116720466951129,-1.903469797992613,1.4973932940781176
14372,34,0.43446984285053114,0.18331576323232646,1.8411920579588263,-0.5404821503103263,0.15097008777950935,-0.8171932250276848,1.68130887706694,-0.8639220116878882,-1.903469797992613,1.4973932940781176
14376,34,0.43446984285053114,0.18331576323232646,1.8411920579588263,-0.3234360003592901,0.2463170914932028,-0.8019888277610061,1.6739507607290245,-0.7721916812792724,-1.903469797992613,1.4973932940781176
14380,34,0.43446984285053114,0.18331576323232646,1.8411920579588263,0.35152458790307867,-0.014053572494191195,-0.8232749839343563,1.684207528957634,-0.5931290500021799,-1.903469797992613,1.4973932940781176
14384,34,0.43446984285053114,0.18331576323232646,1.8411920579588263,0.9404607874653416,-0.050725496999457775,-0.850642899014378,1.697028489243395,-0.4304019570170326,-1.903469797992613,1.4973932940781176
14388,34,0.4304441410400407,1.1453821115093559,-1.1921147616615075,0.1377870682866619,0.209645166987936,-0.08130039732043616,-0.7010485172499171,-0.27772750298077475,1.078432544844512,-0.9929688192283556
14392,34,0.4304441410400407,1.1453821115093559,-1.1921147616615075,1.2971311375373187,-0.17174284786683816,-0.08738215622710763,-0.6958086465244321,0.13191753418646857,1.078432544844512,-0.9929688192283556
14396,34,0.4304441410400407,1.1453821115093559,-1.1921147616615075,1.4499898589967375,-0.18274442521841822,-1.1668943621612946,0.2058950647037368,-0.25950709488591267,1.078432544844512,-0.9929688192283556
14400,34,0.4304441410400407,1.1453821115093559,-0.8352551358238212,0.5685707378541148,0.1252997406258226,-0.017441928800385656,-0.3788522109381706,-0.12316817914160012,0.6962301159366066,-0.5484772021889364
14404,34,0.4304441410400407,1.1453821115093559,-0.8352551358238212,1.9767238082681546,-0.28909300628369167,-0.05697336169375025,-0.3454062275840101,0.28899001776286554,0.6962301159366066,-0.5484772021889364
14408,34,0.4304441410400407,1.1453821115093559,-0.8352551358238212,-0.02698272237738695,0.45534706117322327,-1.1547308443479518,0.5439224698031195,-0.5742803519730122,0.6962301159366066,-0.5484772021889364
14412,34,0.4304441410400407,1.1453821115093559,-0.8352551358238212,1.3824938001705007,-0.08373022905419789,-1.1304038087212658,0.5253042057359703,-0.2852669821924418,0.6962301159366066,-0.5484772021889364
14416,34,0.4304441410400407,1.1453821115093559,-0.47839550998613484,-0.4379146099371232,0.8147319213248374,0.06466181643967928,-0.16145331913612693,-0.5472638847978719,0.36470777833193546,-0.20495769196342556
14420,34,0.4304441410400407,1.1453821115093559,-0.47839550998613484,0.555997942582561,-0.010386380043664515,-0.017441928800385656,-0.09300053987127814,-0.2381452371195227,0.36470777833193546,-0.20495769196342556
14424,34,0.4304441410400407,1.1453821115093559,-0.47839550998613484,1.5591746600391796,-0.30742896853632506,-0.014401049347049917,-0.09556473192843035,0.06280564141285389,0.36470777833193546,-0.20495769196342556
14428,34,0.4304441410400407,1.1453821115093559,-0.47839550998613484,-0.754881395993667,1.6801893396491328,-1.1334446881746016,0.7847335499530755,-0.7646522020676053,0.36470777833193546,-0.20495769196342556
14432,34,0.4304441410400407,1.1453821115093559,-0.47839550998613484,0.3382900665646008,0.2316483216910961,-1.1182402909079228,0.7736963754462025,-0.5434941451920384,0.36470777833193546,-0.20495769196342556
14436,34,0.4304441410400407,1.1453821115093559,-0.47839550998613484,1.896654954170364,-0.10573338375735795,-1.151689964894616,0.7980004566835592,-0.23249062771077242,0.36470777833193546,-0.20495769196342556
14440,34,0.4304441410400407,1.1453821115093559,0.05689392877039468,-1.0175866445624517,2.1275868186133877,0.1315611644130655,0.1327598477693057,-0.8720897808338609,-0.09719865989925452,0.22219482974278837
14444,34,0.4304441410400407,1.1453821115093559,0.05689392877039468,-0.7376765182536458,0.8954101552364243,0.10419324933304387,0.15505717000541272,-0.7659087819362165,-0.09719865989925452,0.22219482974278837
14448,34,0.4304441410400407,1.1453821115093559,0.05689392877039468,-0.11631574141211222,0.10329658592266253,0.0829070931596937,0.1723375947383955,-0.5529184942066222,-0.09719865989925452,0.22219482974278837
14452,34,0.4304441410400407,1.1453821115093559,0.05689392877039468,1.1661093762863883,-0.626474711732146,0.10419324933304387,0.15505717000541272,-0.25196761567424564,-0.09719865989925452,0.22219482974278837
14456,34,0.4304441410400407,1.1453821115093559,0.05689392877039468,3.060631105889488,-0.9345188775763865,0.10115236987970813,0.1575098754513845,0.17149980004772059,-0.09719865989925452,0.22219482974278837
14460,34,0.4304441410400407,1.1453821115093559,0.05689392877039468,-0.9309005297954219,1.7388644188575595,-1.0665453402012153,1.041264242279487,-0.9016194077462235,-0.09719865989925452,0.22219482974278837
14464,34,0.4304441410400407,1.1453821115093559,0.05689392877039468,-0.5596722062511191,0.583698796941657,-1.0756679785612224,1.0473960058944165,-0.8400469941842759,-0.09719865989925452,0.22219482974278837
14468,34,0.4304441410400407,1.1453821115093559,0.05689392877039468,0.30123340681686295,-0.02138795739524455,-1.0908723758279013,1.0577642607342064,-0.6873725401480181,-0.09719865989925452,0.22219482974278837
14472,34,0.4304441410400407,1.1453821115093559,0.05689392877039468,1.1211120037355637,-0.0800630366036712,-1.0878314963745654,1.0556460151217764,-0.48946121084175787,-0.09719865989925452,0.22219482974278837
14476,34,0.4304441410400407,1.1453821115093559,0.05689392877039468,2.7727802667775956,-0.21208196482263164,-1.103035893641244,1.0659027833503858,-0.16714847454299128,-0.09719865989925452,0.22219482974278837
14480,34,0.4304441410400407,1.1453821115093559,0.413753554608081,-1.008984205692441,1.3244716719480454,0.1467655616797442,0.3238478993327429,-0.9223529755783079,-0.4010263124345848,0.4760571468111107
14484,34,0.4304441410400407,1.1453821115093559,0.413753554608081,-0.815098468083741,0.7230521100616708,0.15892907949308716,0.3141485641600366,-0.8438167337901094,-0.4010263124345848,0.4760571468111107
14488,34,0.4304441410400407,1.1453821115093559,0.413753554608081,-0.3743889075124297,0.015283967110022235,0.18933787402644453,0.2897329963114991,-0.6961685992282962,-0.4010263124345848,0.4760571468111107
14492,34,0.4304441410400407,1.1453821115093559,0.413753554608081,0.8120859304821068,-0.703485753193206,0.14980644113307995,0.3215066804979519,-0.4090400992506426,-0.4010263124345848,0.4760571468111107
14496,34,0.4304441410400407,1.1453821115093559,0.413753554608081,1.9072425712411463,-0.7988327569068996,0.17413347675976584,0.30199652354135825,-0.08358591328034808,-0.4010263124345848,0.4760571468111107
14500,34,0.4304441410400407,1.1453821115093559,0.413753554608081,3.4212718123630084,-0.8721766059174332,0.14068380277307274,0.32875331022468646,0.3103518755292555,-0.4010263124345848,0.4760571468111107
14504,34,0.4304441410400407,1.1453821115093559,0.413753554608081,-0.9031080349846186,0.8550710382806308,-1.0665453402012153,1.2122847038304285,-0.966333270979699,-0.4010263124345848,0.4760571468111107
14508,34,0.4304441410400407,1.1453821115093559,0.413753554608081,-0.6053313048688677,0.2646530537458362,-1.0300547867611864,1.1888725154825157,-0.9123003366294185,-0.4010263124345848,0.4760571468111107
14512,34,0.4304441410400407,1.1453821115093559,0.413753554608081,-0.28373243634385664,0.09596220102160917,-1.0513409429345366,1.2024738820465413,-0.844445023724415,-0.4010263124345848,0.4760571468111107
14516,34,0.4304441410400407,1.1453821115093559,0.413753554608081,0.5520275861810175,-0.19374600256999824,-1.0787088580145583,1.2199772800018853,-0.7068495281114913,-0.4010263124345848,0.4760571468111107
14520,34,0.4304441410400407,1.1453821115093559,0.413753554608081,1.3831555262374247,-0.1680756554163115,-1.0574227018412081,1.2063759134378598,-0.5007704296592584,-0.4010263124345848,0.4760571468111107
14524,34,0.4304441410400407,1.1453821115093559,0.413753554608081,2.995120225264023,-0.2560882742289518,-1.048300063481201,1.2005786096564721,-0.18411230276924215,-0.4010263124345848,0.4760571468111107
14528,34,0.4304441410400407,1.1453821115093559,0.7706131804457673,-1.021557000963995,1.0861041626638115,0.2805642576265167,0.4088006970523108,-0.9506260226220593,-0.7139462437843276,0.7180319531636618
14711,35,-0.4552102572678891,2.1407244067257736,1.421881997599545,-0.05080486078664702,0.02628554446160227,1.4665072444274545,-0.20549053055243824,-0.7156455871917695,-1.3566057395896358,1.1627343440066689
14715,35,-0.4552102572678891,2.1407244067257736,1.421881997599545,-0.05080486078664702,0.1583044726805627,0.02513038354631468,0.9425985913847137,-0.8620371418849715,-1.3566057395896358,1.1627343440066689
14719,35,-0.4552102572678891,2.1407244067257736,1.421881997599545,-0.04352587405048422,0.5543612573374436,-1.29157041974806,1.722558923203738,-0.9763859099285884,-1.3566057395896358,1.1627343440066689
14723,35,-0.4552102572678891,2.1407244067257736,1.421881997599545,0.5043833093624974,-0.11306776865841131,2.2540950228414105,-0.8841095328083562,-0.4247473476082823,-1.3566057395896358,1.1627343440066689
14727,35,-0.4552102572678891,2.1407244067257736,1.421881997599545,0.5043833093624974,0.040954314263708984,1.1928280936272382,0.02439486170182546,-0.5755369318416234,-1.3566057395896358,1.1627343440066689
14731,35,-0.4552102572678891,2.1407244067257736,1.421881997599545,0.5043833093624974,0.07762623876897577,0.02513038354631468,0.9425985913847137,-0.7545995631187159,-1.3566057395896358,1.1627343440066689
14735,35,-0.4552102572678891,2.1407244067257736,1.421881997599545,0.5004129529609541,0.6533754535016639,-1.3158974553747458,1.7317008253205417,-0.902247697680529,-1.3566057395896358,1.1627343440066689
14739,35,-0.4552102572678891,2.1407244067257736,1.421881997599545,-0.336008795630844,0.12163254817529592,1.4665072444274545,-0.20549053055243824,-0.8061193377317741,-1.3566057395896358,1.1627343440066689
14743,35,-0.35456771200562426,4.068771920566819,-0.5033756837947728,-0.6595928423566266,1.4088170983101589,1.6307147349075843,-1.5332960697126128,-0.8865404493228893,0.3870001918275564,-0.22700123280085016
14747,35,-0.35456771200562426,4.068771920566819,-0.5033756837947728,-0.6629014726912461,1.6215142604407062,0.590733961866762,-0.6269099208148615,-0.9179549460381687,0.3870001918275564,-0.22700123280085016
14751,35,-0.35456771200562426,4.068771920566819,-0.5033756837947728,-0.6629014726912461,1.7425316113080862,-0.4735738468007464,0.26163837029400444,-0.9525108924249761,0.3870001918275564,-0.22700123280085016
14755,35,-0.35456771200562426,4.068771920566819,-0.5033756837947728,-0.33203843922930065,0.8550710382806308,1.8739850911744433,-1.7473503631792404,-0.7916686692427456,0.3870001918275564,-0.22700123280085016
14759,35,-0.35456771200562426,4.068771920566819,-0.5033756837947728,-0.33203843922930065,1.3428076342006787,0.8644131126669784,-0.8632615365175961,-0.8142871068777467,0.3870001918275564,-0.22700123280085016
14763,35,-0.35456771200562426,4.068771920566819,-0.5033756837947728,-0.33203843922930065,1.2291246682343517,-0.1968538165471942,0.036435415709323085,-0.8821424197827503,0.3870001918275564,-0.22700123280085016
14767,35,-0.35456771200562426,4.068771920566819,-0.5033756837947728,-0.33203843922930065,1.5408360265291194,-1.3797559238947963,0.9428215646070746,-0.9305207447242805,0.3870001918275564,-0.22700123280085016
14771,35,-0.35456771200562426,4.068771920566819,-0.5033756837947728,0.004118402768035924,0.5947003742932371,0.34138184669323146,-0.41397049346003895,-0.8180568464835803,0.3870001918275564,-0.22700123280085016
14775,35,-0.35456771200562426,4.068771920566819,-0.5033756837947728,0.004118402768035924,0.7890615741711506,-0.4887782440674251,0.27278703141205796,-0.862665431819277,0.3870001918275564,-0.22700123280085016
14779,35,-0.35456771200562426,4.068771920566819,0.02120796618662605,-0.6629014726912461,0.9870899664995912,2.317953491361461,-1.7729922837507635,-0.8965930882717787,-0.06690725736686363,0.19578288850625183
14783,35,-0.35456771200562426,4.068771920566819,0.02120796618662605,-0.6629014726912461,0.9687540042469579,1.3083815128539962,-0.8877885909773139,-0.9355470641987252,-0.06690725736686363,0.19578288850625183
14787,35,-0.35456771200562426,4.068771920566819,0.02120796618662605,-0.6595928423566266,0.9614196193459045,0.21974666855980193,0.038665147932933984,-0.9757576199942829,-0.06690725736686363,0.19578288850625183
14791,35,-0.35456771200562426,4.068771920566819,0.02120796618662605,-0.6629014726912461,0.9944243514006447,-0.9327466442544429,0.9294431712654105,-1.019737915395674,-0.06690725736686363,0.19578288850625183
14795,35,-0.35456771200562426,4.068771920566819,0.02120796618662605,-0.3267446306939095,0.3306625178553164,2.059478737827923,-1.5455595969424716,-0.8318792250383032,-0.06690725736686363,0.19578288850625183
14799,35,-0.35456771200562426,4.068771920566819,0.02120796618662605,-0.3267446306939095,0.28665620844899625,1.0499067593204585,-0.6637005025044379,-0.8928233486659453,-0.06690725736686363,0.19578288850625183
14803,35,-0.35456771200562426,4.068771920566819,0.02120796618662605,-0.3267446306939095,0.3489984801079498,-0.029605446613728607,0.24157078028150797,-0.9506260226220593,-0.06690725736686363,0.19578288850625183
14807,35,-0.35456771200562426,4.068771920566819,0.02120796618662605,-0.3267446306939095,0.5947003742932371,-1.2459572279480238,1.1423825986202325,-1.0046589569723399,-0.06690725736686363,0.19578288850625183
14811,35,-0.35456771200562426,4.068771920566819,0.02120796618662605,0.011397389504198724,0.08496062367002913,0.7853502468802492,-0.43626781569614603,-0.8488430532645541,-0.06690725736686363,0.19578288850625183
14815,35,-0.35456771200562426,4.068771920566819,0.02120796618662605,0.011397389504198724,0.03361992936265563,-0.3306525124939667,0.4801521282078534,-0.9380602239359476,-0.06690725736686363,0.19578288850625183
14819,35,-0.35456771200562426,4.068771920566819,0.02120796618662605,0.4712970060163029,0.040954314263708984,-0.05697336169375025,0.263868102517615,-0.841303574052887,-0.06690725736686363,0.19578288850625183
14823,35,-0.35456771200562426,4.068771920566819,0.02120796618662605,0.4712970060163029,0.18764201228477592,-0.640822216734212,0.7176186100223936,-0.884027289585667,-0.06690725736686363,0.19578288850625183
14827,35,-0.35456771200562426,4.068771920566819,0.02120796618662605,0.4712970060163029,0.30499217070162965,-0.9509919209744573,0.9428215646070746,-0.9028759876148347,-0.06690725736686363,0.19578288850625183
14831,35,-0.35456771200562426,4.068771920566819,0.02120796618662605,0.5043833093624974,0.37466882726163653,-1.2611616252147027,1.1513015275146754,-0.9223529755783079,-0.06690725736686363,0.19578288850625183
14835,35,-0.35456771200562426,4.068771920566819,0.7206528328284912,-0.657607664155855,0.30499217070162965,2.2753811790147607,-1.3147823117987638,-0.9380602239359476,-0.6691455094522787,0.6845271231378505
14839,35,-0.35456771200562426,4.068771920566819,0.7206528328284912,-0.657607664155855,0.35633286500900313,1.1350513840138592,-0.32478120451561077,-0.9751293300599773,-0.6691455094522787,0.6845271231378505
14843,35,-0.35456771200562426,4.068771920566819,0.7206528328284912,-0.657607664155855,0.2903234008995229,0.15284732058641567,0.48238186043146397,-1.0191096254613685,-0.6691455094522787,0.6845271231378505
14847,35,-0.35456771200562426,4.068771920566819,0.7206528328284912,-0.33203843922930065,0.24264989904267611,1.7827587075743712,-0.8833291265300923,-0.8727180707681664,-0.6691455094522787,0.6845271231378505
14851,35,-0.35456771200562426,4.068771920566819,0.7206528328284912,-0.3267446306939095,0.07762623876897577,0.7154100194535272,0.027516486814880458,-0.9405733836731699,-0.6691455094522787,0.6845271231378505
14855,35,-0.35456771200562426,4.068771920566819,0.7206528328284912,-0.33203843922930065,0.1766404349331961,-0.14211798638715092,0.7098145472397562,-0.9851819690088667,-0.6691455094522787,0.6845271231378505
14860,35,-0.35456771200562426,4.068771920566819,0.7206528328284912,0.013382567704970398,-0.19741319502052493,1.530365712947505,-0.6637005025044379,-0.8318792250383032,-0.6691455094522787,0.6845271231378505
14864,35,-0.35456771200562426,4.068771920566819,0.7206528328284912,0.013382567704970398,-0.22308354217421167,0.4234855919332964,0.26721270085303117,-0.9185832359724744,-0.6691455094522787,0.6845271231378505
14868,35,-0.35456771200562426,4.068771920566819,0.7206528328284912,0.013382567704970398,-0.1534068856142048,-0.7807026715876559,1.1646799208563394,-1.0034023771037288,-0.6691455094522787,0.6845271231378505
14872,35,-0.35456771200562426,4.068771920566819,1.421881997599545,-0.657607664155855,0.46268144607427664,2.7649627710018145,-1.3337350356994548,-0.929892454789975,-1.3566057395896358,1.1627343440066689
14876,35,-0.35456771200562426,4.068771920566819,1.421881997599545,-0.6609162944904744,0.43701109892058987,1.7189002390543207,-0.42065969013087134,-0.9713595904541438,-1.3566057395896358,1.1627343440066689
14880,35,-0.35456771200562426,4.068771920566819,1.421881997599545,-0.657607664155855,0.4883517932279634,0.6302653947601266,0.4812669943196587,-1.0103135663810903,-1.3566057395896358,1.1627343440066689
14884,35,-0.35456771200562426,4.068771920566819,1.421881997599545,-0.657607664155855,0.6423738761500839,-0.30328459741394503,1.1724839836389773,-1.041099773162064,-1.3566057395896358,1.1627343440066689
14888,35,-0.35456771200562426,4.068771920566819,1.421881997599545,-0.657607664155855,0.5983675667437638,-1.0604635812945438,1.6206601605847288,-1.070001110140121,-1.3566057395896358,1.1627343440066689
14892,35,-0.35456771200562426,4.068771920566819,1.421881997599545,-0.330053261028529,0.0739590463184491,2.5034471380149412,-1.1029577505557469,-0.8582674022791379,-1.3566057395896358,1.1627343440066689
14896,35,-0.35456771200562426,4.068771920566819,1.421881997599545,-0.330053261028529,0.15097008777950935,1.4665072444274545,-0.20549053055243824,-0.9148134963666409,-1.3566057395896358,1.1627343440066689
14900,35,-0.35456771200562426,4.068771920566819,1.421881997599545,-0.330053261028529,0.20597797453740932,0.32617744942655275,0.7176186100223936,-0.9763859099285884,-1.3566057395896358,1.1627343440066689
14904,35,-0.35456771200562426,4.068771920566819,1.421881997599545,-0.330053261028529,0.6790458006553507,-0.640822216734212,1.389882875441021,-1.0115701462497013,-1.3566057395896358,1.1627343440066689
14908,35,-0.35456771200562426,4.068771920566819,1.421881997599545,0.018676376240361524,0.08496062367002913,1.7189002390543207,-0.42065969013087134,-0.8218265860894138,-1.3566057395896358,1.1627343440066689
14912,35,-0.35456771200562426,4.068771920566819,1.421881997599545,0.01735292410651374,0.18764201228477592,0.6302653947601266,0.4812669943196587,-0.8991062480090012,-1.3566057395896358,1.1627343440066689
14916,35,-0.35456771200562426,4.068771920566819,1.421881997599545,0.01536774590574207,0.49201898567849006,0.04033478081299337,0.9305580373772154,-0.9280075849870582,-1.3566057395896358,1.1627343440066689
14920,35,-0.35456771200562426,4.068771920566819,1.421881997599545,0.01735292410651374,0.49201898567849006,-0.31240723577395224,1.179173180309809,-0.9531391823592817,-1.3566057395896358,1.1627343440066689
14924,35,-0.35456771200562426,6.055541693712668,0.02120796618662605,-0.005145762168898549,0.33799690275636973,-0.19989469600052995,0.37758444592176116,-0.9669615609140046,-0.06690725736686363,0.19578288850625183
14928,35,-0.35456771200562426,6.055541693712668,0.02120796618662605,-0.005145762168898549,0.47368302342585666,-0.47661472625408213,0.5938684716119992,-0.9745010401256717,-0.06690725736686363,0.19578288850625183
14932,35,-0.35456771200562426,6.055541693712668,0.02120796618662605,-0.005145762168898549,0.583698796941657,-0.7928661894009988,0.8291052212029288,-0.984553679074561,-0.06690725736686363,0.19578288850625183
14936,35,-0.35456771200562426,6.055541693712668,0.02120796618662605,-0.005145762168898549,0.6790458006553507,-1.0787088580145583,1.0308959874396972,-0.9952346079577561,-0.06690725736686363,0.19578288850625183
14940,35,-0.35456771200562426,6.055541693712668,0.7206528328284912,-0.31946564395774674,0.13263412552687595,0.9769256524404007,-0.19099727109896852,-0.9795273596001164,-0.6691455094522787,0.6845271231378505
14944,35,-0.35456771200562426,6.055541693712668,0.7206528328284912,-0.31946564395774674,0.1069637783731892,-0.14211798638715092,0.7098145472397562,-1.027277394607341,-0.6691455094522787,0.6845271231378505
14948,35,-0.35456771200562426,6.055541693712668,0.7206528328284912,-0.0157333792396808,0.02995273691212895,0.15284732058641567,0.48238186043146397,-0.9826688092716444,-0.6691455094522787,0.6845271231378505
14952,35,-0.35456771200562426,6.055541693712668,0.7206528328284912,-0.0157333792396808,-0.010386380043664515,-0.14211798638715092,0.7098145472397562,-0.9996326374978952,-0.6691455094522787,0.6845271231378505
14956,35,-0.35456771200562426,6.055541693712668,0.7206528328284912,-0.001175405767355203,0.040954314263708984,-0.6134543016541903,1.0520784435639992,-1.0222510751328964,-0.6691455094522787,0.6845271231378505
14960,35,-0.35456771200562426,6.055541693712668,0.7206528328284912,-0.012424748905061348,0.1766404349331961,-1.1364855676279373,1.386538277105605,-1.0448695127678975,-0.6691455094522787,0.6845271231378505
14964,35,-0.35456771200562426,6.055541693712668,0.7206528328284912,0.5004129529609541,-0.017720764944717873,-0.4674920878940749,0.949510761277907,-0.9726161703227549,-0.6691455094522787,0.6845271231378505
14968,35,-0.35456771200562426,6.055541693712668,0.7206528328284912,0.5116622960986602,0.11063097082371588,-0.6134543016541903,1.0520784435639992,-0.9732444602570605,-0.6691455094522787,0.6845271231378505
14972,35,-0.35456771200562426,6.055541693712668,0.7206528328284912,0.5004129529609541,0.2133123594384627,-0.7959070688543346,1.174713715862588,-0.980155649534422,-0.6691455094522787,0.6845271231378505
14976,35,-0.35456771200562426,6.055541693712668,0.7206528328284912,0.5043833093624974,0.3269953254047897,-1.1182402909079228,1.3753896159875514,-0.9971194777606729,-0.6691455094522787,0.6845271231378505
14980,35,-0.35456771200562426,6.055541693712668,0.7206528328284912,0.5004129529609541,0.48101740832691003,-1.3280609731880888,1.4924505577271134,-1.0040306670380343,-0.6691455094522787,0.6845271231378505
14984,35,-0.35456771200562426,6.055541693712668,1.421881997599545,-0.0157333792396808,0.4846846007774367,0.02513038354631468,0.941706698495269,-0.9889517086147002,-1.3566057395896358,1.1627343440066689
14988,35,-0.35456771200562426,6.055541693712668,1.421881997599545,-0.0157333792396808,0.5066877554805967,-0.2850393206939306,1.1602204564091183,-1.0046589569723399,-1.3566057395896358,1.1627343440066689
14992,35,-0.35456771200562426,6.055541693712668,1.421881997599545,-0.0157333792396808,0.5470268724363903,-0.6590674934542264,1.4010315365590746,-1.022879365067202,-1.3566057395896358,1.1627343440066689
14996,35,-0.35456771200562426,8.502302498079477,0.02120796618662605,-0.6595928423566266,1.0310962759059115,0.5055893371733613,-0.19991619999341145,-1.041099773162064,-0.06690725736686363,0.19578288850625183
15119,36,1.4771266117675939,0.05608420140525249,-0.5015913856655845,-0.01017488027752006,0.09596220102160917,-1.1729761210679661,0.7984464031282816,-0.1866254625064645,0.3854044232730125,-0.22541852233475984
15123,36,1.4771266117675939,0.05608420140525249,-0.5015913856655845,0.42735839517255647,-0.25975546667947846,-0.8628064168277209,0.5675576313733931,0.0414437836464639,0.3854044232730125,-0.22541852233475984
15127,36,0.12851650525324626,0.20778337127599444,-0.5015913856655845,-0.02486519896323047,0.3086593631521563,-0.6438630961875477,0.3979864957677989,-0.26578999422896854,0.3854044232730125,-0.22541852233475984
15131,36,0.12851650525324626,0.20778337127599444,-0.5015913856655845,-0.006469214302746331,0.38933759706374327,-1.2520389868546953,0.8553045748303542,-0.40527035964480906,0.3854044232730125,-0.22541852233475984
15135,36,0.12851650525324626,0.20778337127599444,-0.5015913856655845,1.2985869348845511,-0.4431150892058122,-0.32152987413395945,0.14034093732958217,0.23055905387244585,0.3854044232730125,-0.22541852233475984
15139,36,0.12851650525324626,0.20778337127599444,-0.5015913856655845,1.3169829195450355,-0.3697712401952786,-0.5556775920408114,0.3283073637799644,0.15202281208424737,0.3854044232730125,-0.22541852233475984
15143,36,0.2331847523260015,0.20778337127599444,-0.5015913856655845,0.008221104382964079,0.2829890159984696,-0.8962560908144139,0.5930880653337356,-0.3160531889734156,0.3854044232730125,-0.22541852233475984
15147,36,0.2331847523260015,0.20778337127599444,-0.5015913856655845,0.022911423068674486,0.15463728023003603,-0.2941619590539378,0.11804361509347511,-0.16337873493715774,0.3854044232730125,-0.22541852233475984
15151,36,0.2331847523260015,0.20778337127599444,-0.5015913856655845,0.05235823304678763,0.16197166513108938,-0.4036336193740244,0.20667547098200048,-0.17217479401743596,0.3854044232730125,-0.22541852233475984
15155,36,0.2331847523260015,0.20778337127599444,-0.5015913856655845,0.47142935122968754,0.015283967110022235,-1.2155484334146665,0.8292167078141093,-0.3110268694989709,0.3854044232730125,-0.22541852233475984
15159,36,0.2331847523260015,0.20778337127599444,-0.5015913856655845,0.4806273435599297,-0.06906145925209117,-0.4036336193740244,0.20667547098200048,0.010657576865490098,0.3854044232730125,-0.22541852233475984
